text,solution
always cold chicago boston?,neutral
"powerful 2.5- liter turbocharged engine, trust, car fast!",joy
"one flatmates came back flat monday morning, find real mess, left guy share with.",disgust
"oh,, that's way heavy pan.",neutral
"well, think crystal chandelier would look great living room, maybe new drapes windows. also, grandfather clock would look great den. perhaps could buy potted plants dining room",neutral
say?,neutral
decorating ’ going ask things.,neutral
many people family?,neutral
"ploughshare struck something fancied firestone, saw glittering earth splinter shining metal plough cut something gleamed brightly furrow.",neutral
"neither us religious, decided get married.",neutral
want mess. please. i'm going bank cash money. much need?,neutral
maybe difficult period family experienced.,neutral
"well, that's sort given, yes. anyone else?",neutral
may holiday coming soon. planning going vacation?,neutral
guest.,neutral
pretty clear can't stand tolerance habitual liars. trump fan either what's citizen do? #despair,fear
worry. i'll right time.,neutral
"problem, sir. there's anything else need, find desk elevator, call housekeeping i'm.",neutral
"pig went market, pig stayed home, pig bit meat--",neutral
heard hot fuzz?,neutral
dance beautifully.,joy
sounds real good. pity missed.,neutral
let's go cinema bus.,neutral
"umm, okay, yeah, sure. wh-what’s wrong monica chandler?",neutral
attitude related family.,disgust
"smith, personnel director. please seat, son.",neutral
"know, richard bad guy. made comment ignorance, malice.",neutral
"pay credit bill. ’ pay soon, credit card company charge interest.",neutral
"well, plenty experience job hunting. think perfect person job!",neutral
"one months ago, ended running away.",neutral
"well, certain factors effect people's size weight.",neutral
see.,neutral
hey michael. going?,neutral
chucks.,neutral
"find something new. worry money, work.",neutral
applicable.,disgust
"yes, smiling memory day, many thoughts recollections past; handsome young man gone, rose withered old book, grandmother sitting there, old woman, looking upon withered rose book.",neutral
"yep. hey, say make double feature?",neutral
"shall go coffin again,"" took up, threw it, shut lid.",neutral
"well, see. vacation company?",neutral
"okay, whatever.",joy
"ok, bunch going bowling sunday. would like go?",neutral
"excuse. bought cd two days ago. scratched, play properly.",neutral
? i'm car business.,neutral
coing walk.,neutral
waist quite slim. 47:47 d:n d:n pooh! like human being.,neutral
one document? definitely time saver.,neutral
"yes, please.",neutral
"yes,.",neutral
"clerk thought things, became conscious great change feelings, smiled, said himself, ""i must asleep dreaming; yet, so, wonderful dream natural real, know time dream.",joy
would mind telling old?,neutral
"yes,. really ’ feel much like cooking family must eat.",neutral
"hey, there’s uh, people outside, askin’ candy.",neutral
ok.,neutral
"hi, mr. wang. feel like going boating?",joy
mrs fox home?,surprise
hope last fine sorrow. i'm going picnic family.,joy
yes. could use cup coffee.,neutral
"well, actually prefer something bit bigger that's possible.",neutral
"tried put foot upon peter, jumped window, upsetting three plants.",neutral
guess that's need. thanks. really good friend.,joy
thanks much. owe one.,joy
"ok, lovely boy. try patient. know danger swimming without warm-up?",neutral
also think company pretty cheap travel expenses. spent half weekend train! surely could afforded buy plane tickets!,neutral
dead tired can't walk.,neutral
"portrait doge leonardo loredan - giovanni bellini, 1501 (on display",neutral
take picture passport.,neutral
"wanting! cried guardian angel; ""nothing must wanting here; so, let us fetch it; let us seek powerful fairy; let us go her.""",neutral
"’ ratio circumference circle diameter, think.",neutral
"sure. warranty. cut, color, clarity, weight manufacturer diamond indicated document.",neutral
repay early. perks?,neutral
whoa! that's expensive! cheaper.,surprise
"hong, really need call back uk ’ afford pay roaming charges.",neutral
"yeah, i… well y’know i-i mean missed the-the semi-finals, i’d lost.",sadness
type homework?,neutral
"ok, go. 18 pounds seventy two pence.",neutral
sit wherever want?,neutral
simpkin went tip-toe took little parcel silk tea-pot; looked moonlight; felt quite ashamed badness compared good little mice!,sadness
good morning chirpy #springequinox pensive sister #autumnequinox perfect day however expressed ðÿœ¹ðÿðÿœ“â˜¯ï¸ #thebeautyofbalance,sadness
i've told successful businessman abroad. wonder managed achieve success?,neutral
"yes, please.",neutral
"oh god, kidding?",surprise
"least he's willing discuss, better most. keep insults light occasional levity creative bs-ing,",joy
",?",neutral
"yes, kidding.but know professors students disabilitiescan apply parking permits?",neutral
ok.it ' delightful walk park air fresh.,joy
"yes, life without chips, ice cream coca cola boring.",neutral
may help?,neutral
"object hidden two three great leaves, covered like shield, draught gust wind could injure it, carried carefully apple-branch ever been.",neutral
"heard started rage; envy curiosity great, could help setting see bride.",anger
"let see. yes, ’ ok.",neutral
the-the calming sounds babbling brook....,neutral
"first tablet said: ""in wood, moss, lie thousand pearls belonging king""s daughter; must found: one missing set sun, seeks turned marble.""",neutral
"ok, paulo, go get dressed, way, ok, bye-bye.",joy
", much worse. tonight invited dinner. really idea i'm going pull.",neutral
yes. wrote thesis entitled interpersonal relations socialist market economy published china daily.,neutral
2 ’ clock.,neutral
would wonderful.,neutral
make appointment first.,neutral
"sorry, things sale allowed refunded exchanged.",sadness
"wow, that's something new. let's go! what's, honey?",neutral
what's wrong?,neutral
could also half dozen pork chops two pounds boneless chicken breasts?,neutral
'drunken patroons' make whole situation much jovial though.,joy
"hey, terry, players got?",neutral
tooth?,neutral
sure. anything else?,neutral
"pleasure. please fill form, leaving address telephone number.",neutral
"yes. oh, talk show.",neutral
"ooh, nice little sink here...",joy
okay?,fear
"oh, wouldn’t miss world.",joy
"easy job. government working. lots trees planted north capital. also, methods generating rain used government fight drought. course, work overnight., come new plan today?",neutral
really?!,surprise
"sure, order leave bad impression interviewer.",neutral
"house dark forest, said.",neutral
"hi, steven. finished wonderful project recently.",neutral
"way looked me, pure lust.",joy
"i'm back ten minutes, come find.",neutral
i've got remittance advice i'd like cash.,neutral
wonderful. many employers worked?,neutral
"unless given opportunities express grief appropriate ways include weeping loss, never able acquire creative energy necessary find new job.",sadness
wine list second page menu.,neutral
"wow, looks good. ’ sure choose.",joy
chinese person would never order.,neutral
get used gradually.,neutral
much hope get month?,neutral
last thing ignored chinese dinner table keep modest.,neutral
hi. anything?,neutral
available rooms?,neutral
good morning. venus real estate agency.,neutral
received honors?,neutral
i'm sorry. batteries sale.,sadness
know.,neutral
actually met dance party. fell.,joy
"yes, madam, may help?",neutral
"nah, check weight, i'm getting fatter.",neutral
"yes, that's right.",neutral
"well, there's nothing much wrong. much pressure.",neutral
accrington stanley? they? exactly. things looking dire west ham despite win. what's changed since march? #bbcfootball,fear
"sighed said, ""ah, bavarian peasant, likewise three wishes granted him, knew quite well do, first place wished great deal beer, second much beer able drink, third barrel beer bargain.""",neutral
totally fault!,anger
"well, know asian countries apple popular.but america, especially universities publishing companies, apple commonly used.",neutral
time time situation passengers seats aircraft. ’ overbooked.,neutral
i'm back. bid buddha still highest!,joy
"start, may ask chose work company?",neutral
"no, i-i-i gotta go.",sadness
hope. thank saying.,joy
"oh, see. way, going holidays year?",neutral
’ damage.,neutral
"excuse, could tell line ’ supposed stand buy bubble wrap post package?",neutral
"(now people say little lucie asleep upon stile--but could found three clean pocket-handkins pinny, pinned silver safety-pin?",neutral
yeah. guess. sorry bothering.,neutral
"humph! right, get?",neutral
mistreated step-mother.,anger
"#autumnalequinox nights drawing in, great time look putting new #lights #dark #showroom #news #wirral",sadness
happy.,disgust
good business around. also exercise keep fit.,neutral
finish watching basketball game tv?,neutral
school children?,neutral
"well, i'll glass mineral water.",neutral
190 yuan.,neutral
say? girlfriend again?,neutral
"hate bus system london! bus drivers rude, buses never time, people around help.",disgust
gotta give chance. fun awhile.,neutral
"belonged two dolls called lucinda jane; least belonged lucinda, never ordered meals.",neutral
long tour?,neutral
"two daughters, elder going confirmed, still remained: good, charming girls; lost child always seems dearest; youngest, son, makes trial still heavy.",neutral
"corners, replied pig- wig, studying sentiments much interest firelight.",neutral
"oh, what's?",surprise
i've working.,neutral
welcome bill ’ fabric world. today?,neutral
"think complicated issue. part difficulties women advancing work force due opportunities many male managers. underestimate good ole ' boy system. men power, easier stay power.",neutral
"fishing time though sheer delight, boys always ready willing go sea, bother u-boats etc!",joy
", ’ think. must take passport course.",neutral
"yes, prefer red wine meat.",neutral
